label	sentence
1	Bill whistled past the house.
1	The car honked its way down the road.
1	Bill pushed Harry off the sofa.
0	the kittens yawned awake and played.
0	I demand that the more John eats, the more he pay.
0	If John eats more, keep your mouth shut tighter, OK?
1	His expectations are always lower than mine are.
1	The sooner you call, the more carefully I will word the letter.
0	The more timid he feels, the more people he interviews without asking questions of.
1	Once Janet left, Fred became a lot crazier.
1	If you give every senator enough opportunity, he will succumb to corruption.
1	The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.
0	Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?
0	Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?
1	Louise is not happy, is she?
0	He can just not have been working.
0	Which problem do you wonder whether John said Mary solved?
1	They could have left.
0	Have they could left?
0	John eats not chocolate.
1	Has John seen Mary?
1	Mickey looked it up.
0	Mickey looked up him and her.
1	He taught the children.
1	John proved to be a great linguist.
1	There is too likely to be a riot for there to be a serious discussion of the issues.
1	John is willing.
0	Bill seems to be obnoxious, but I don't think that Sam seems.
1	Bill seems to be obnoxious, but I don't think that Sam appears.
0	I believe John with all my heart is a fine person.
1	We would hate John to win.
0	I would want for John to win.
1	The chair abuts the wall.
1	The cup emptied of water.
0	the bottle drained empty of liquid.
0	The tub leaked water empty.
0	Spray the paint onto the whole wall completely.
1	What John did to the whole wall was hit it.
1	Yes, too much so.
1	I convinced John that it was late and Bill that it was early.
0	John is impressed as pompous.
0	The men were promised by Frank to leave.
0	The idea struck the men all as nonsense.
0	We proved Smith to the authorities to be the thief.
0	Us love them.
1	Mary reported him to have loved her.
0	I saw kissing Mary.
1	John wanted to leave the room happy and leave the room happy he did.
0	I only eat fish raw fresh.
1	I can't believe Holly won't eat cabbage.
1	You shouldn't play with rifles because it's dangerous to.
0	Mary claimed that eat cabbage, Holly wouldn't.
1	I visited every town I had to visit.
1	Joe likes his bar, and Sally does too.
0	Dulles suspected everyone who Angleton did it.
1	Dulles suspected everyone who Angleton did so.
1	Although Holly doesn't, Doc eats cabbage.
0	While Perry might switch the TV off, he won't on.
0	This is the book of which Bill approves, and this is the one of which he can't do so.
0	Wendy is eager to sail around the world and Bruce is eager to climb Kilimanjaro, but neither of them can because money is too tight.
0	Mary runs not the marathon.
1	The probable hostile German reaction is unfortunate.
1	What books does a critic think are readable?
0	Who reported that Max and which lady disappeared?
1	Everyone attended more than two seminars.
1	Old pictures of themselves usually strike the children as amusing.
1	Images of themselves seem to have frightened the children.
1	Lemons are always preferred to limes.
1	A gun went off which I had cleaned.
0	What did that Bill wore surprise everyone?
1	I know a boy who is mad at John.
0	He threw into the wastebasket the letter.
0	She asked whether it looked like rain a man who was near the window.
1	I know a man who John is taller than.
1	John is as tall as that man is.
1	What I said was that she was lying.
0	Jack is making the claim you won't need it.
1	John left, and he didn't even say goodbye.
1	I went to the movies and didn't pick up the shirts.
1	The boy works in a skyscraper and the girl works in a quonset hut.
1	That Peter showed up is a miracle and it is doubtful that he'll ever come again.
0	I claimed it that Bob was a nut.
0	What exploded when and who was hurt?
1	If you make yourself comfortable, I'll wash the dishes.
1	My sister arrived at a time when no buses were running and my brother arrived at one too.
1	Mike talked to my friends about politics yesterday.
1	Which hat do you believe she never wore?
0	The boy whose playing the piano loudly I disliked was a student.
0	Ivan figured it out that the bridge would hold.
0	That it was obvious is not true that Bob was lying.
0	It is possible that Sam didn't pick those packages up which are to be mailed tomorrow.
1	I promised that he would be there around midnight.
0	It is proud of him that I have never been.
0	It is beans that I don't think you'll be able to convince me Harry has ever tasted in his life.
0	That Sam sometimes didn't sleep must have pleased anybody.
1	John scratched his arm and so did Mary.
1	Harry believes it, although no one else believes that Sally is innocent.
1	Webster did it after Henry had touched a sword.
1	Webster did so after Henry had touched a sword.
