Word,Tag,Sentence id
eli,B-OtherPER,Sentence 1
lilly,I-OtherPER,Sentence 1
founder,O,Sentence 1
president,O,Sentence 1
of,O,Sentence 1
pharmaceutical,O,Sentence 1
company,O,Sentence 1
eli,B-PublicCorp,Sentence 1
lilly,I-PublicCorp,Sentence 1
and,I-PublicCorp,Sentence 1
company,I-PublicCorp,Sentence 1
christoph,B-OtherPER,Sentence 2
haberland,I-OtherPER,Sentence 2
designed,O,Sentence 2
a,O,Sentence 2
new,O,Sentence 2
marble,O,Sentence 2
pulpit,B-OtherPROD,Sentence 2
for,O,Sentence 2
the,O,Sentence 2
church,O,Sentence 2
which,O,Sentence 2
was,O,Sentence 2
built,O,Sentence 2
in,O,Sentence 2
italy,B-HumanSettlement,Sentence 2
in,O,Sentence 2
1793,O,Sentence 2
.,O,Sentence 2
he,O,Sentence 3
was,O,Sentence 3
succeeded,O,Sentence 3
as,O,Sentence 3
chancellor,O,Sentence 3
by,O,Sentence 3
sir,B-OtherPER,Sentence 3
frank,I-OtherPER,Sentence 3
kitto,I-OtherPER,Sentence 3
.,O,Sentence 3
it,O,Sentence 4
was,O,Sentence 4
described,O,Sentence 4
by,O,Sentence 4
edward,B-OtherPER,Sentence 4
meyrick,I-OtherPER,Sentence 4
in,O,Sentence 4
1915,O,Sentence 4
.,O,Sentence 4
having,O,Sentence 5
suffered,O,Sentence 5
depredation,O,Sentence 5
of,O,Sentence 5
the,O,Sentence 5
more,O,Sentence 5
movable,O,Sentence 5
stones,O,Sentence 5
of,O,Sentence 5
the,O,Sentence 5
site,O,Sentence 5
the,O,Sentence 5
monument,O,Sentence 5
was,O,Sentence 5
excavated,O,Sentence 5
by,O,Sentence 5
w,B-OtherPER,Sentence 5
j,I-OtherPER,Sentence 5
hemp,I-OtherPER,Sentence 5
in,O,Sentence 5
1928,O,Sentence 5
–,O,Sentence 5
29,O,Sentence 5
.,O,Sentence 5
it,O,Sentence 6
was,O,Sentence 6
described,O,Sentence 6
by,O,Sentence 6
charles,B-OtherPER,Sentence 6
joseph,I-OtherPER,Sentence 6
gahan,I-OtherPER,Sentence 6
in,O,Sentence 6
1894,O,Sentence 6
.,O,Sentence 6
two,O,Sentence 7
important,O,Sentence 7
voices,O,Sentence 7
who,O,Sentence 7
applied,O,Sentence 7
incommensurability,O,Sentence 7
to,O,Sentence 7
historical,O,Sentence 7
and,O,Sentence 7
philosophical,O,Sentence 7
notions,O,Sentence 7
of,O,Sentence 7
science,O,Sentence 7
in,O,Sentence 7
the,O,Sentence 7
1960s,O,Sentence 7
are,O,Sentence 7
thomas,B-Scientist,Sentence 7
kuhn,I-Scientist,Sentence 7
and,O,Sentence 7
paul,B-OtherPER,Sentence 7
feyerabend,I-OtherPER,Sentence 7
.,O,Sentence 7
the,O,Sentence 8
adoption,O,Sentence 8
of,O,Sentence 8
the,O,Sentence 8
(,O,Sentence 8
of,O,Sentence 8
charles,B-OtherPER,Sentence 8
v,I-OtherPER,Sentence 8
),O,Sentence 8
in,O,Sentence 8
1532,O,Sentence 8
made,O,Sentence 8
inquisitional,O,Sentence 8
procedures,O,Sentence 8
empirical,O,Sentence 8
law,O,Sentence 8
.,O,Sentence 8
from,O,Sentence 9
1995,O,Sentence 9
to,O,Sentence 9
2011,O,Sentence 9
deal,B-OtherPER,Sentence 9
hudson,I-OtherPER,Sentence 9
was,O,Sentence 9
the,O,Sentence 9
magazine,O,Sentence 9
's,O,Sentence 9
publisher,O,Sentence 9
.,O,Sentence 9
he,O,Sentence 10
inspired,O,Sentence 10
medical,O,Sentence 10
student,O,Sentence 10
alexander,B-OtherPER,Sentence 10
rich,I-OtherPER,Sentence 10
to,O,Sentence 10
pursue,O,Sentence 10
an,O,Sentence 10
academic,O,Sentence 10
career,O,Sentence 10
.,O,Sentence 10
it,O,Sentence 11
stars,O,Sentence 11
tomokazu,B-Artist,Sentence 11
sugita,I-Artist,Sentence 11
daisuke,B-OtherPER,Sentence 11
sakaguchi,I-OtherPER,Sentence 11
rie,B-Artist,Sentence 11
kugimiya,I-Artist,Sentence 11
among,O,Sentence 11
others,O,Sentence 11
